"transcript_id","cell_id","overlaps_nucleus","feature_name","x_location","y_location","z_location","qv","fov_name","nucleus_distance"
281479271678043,"blimeloi-1",0,"Upp1",5443.1753,7491.4365,29.516108,31.326693,"AA11",4.912162
281479271678044,"blnfnada-1",0,"Upp1",5445.3657,7378.067,26.42141,12.276199,"AA11",3.8056316
281479271678045,"bknjiodj-1",0,"Upp1",5444.722,7533.7676,27.681566,12.67981,"AA11",1.2197533
281479271678046,"bkndpbjb-1",1,"Btg1",5444.8643,7515.3804,29.734564,40.0,"AA11",0.0
281479271678047,"bkndpbjb-1",1,"Btg1",5445.491,7513.314,29.353643,39.036083,"AA11",0.0
281479271678048,"bmcainnc-1",1,"Knl1",5447.851,7238.2617,28.40243,10.134745,"AA11",0.0
281479271678049,"blnmnmne-1",0,"Btg1",5446.481,7408.9634,25.782736,9.052681,"AA11",1.531265
281479271678050,"bkngchhc-1",0,"Reln",5446.039,7518.906,29.325172,30.986732,"AA11",0.67766416
281479271678051,"blifgnme-1",1,"Upp1",5446.38,7439.2285,28.09017,29.261175,"AA11",0.0
281479271678052,"bkndpbjb-1",1,"Btg1",5446.505,7513.294,27.649258,40.0,"AA11",0.014235723
281479271678053,"blngjamm-1",1,"Btg1",5447.181,7393.5405,30.919733,24.990555,"AA11",0.12478619
281479271678054,"blimeloi-1",0,"Btg1",5446.7285,7490.661,30.846325,40.0,"AA11",8.428711
281479271678055,"bknaigon-1",0,"Btg1",5448.2705,7500.0947,28.124508,40.0,"AA11",0.5607102
281479271678056,"bmbgbhbc-1",0,"Lyz2",5450.103,7270.8877,29.207047,40.0,"AA11",0.77897084
281479271678057,"bmbgjcpi-1",1,"Btg1",5450.249,7291.475,27.254574,40.0,"AA11",0.0
281479271678058,"blngjamm-1",0,"Btg1",5449.433,7386.1377,28.105867,40.0,"AA11",2.6493585
281479271678059,"bknjiodj-1",1,"Btg1",5449.2656,7531.2026,29.648949,26.851562,"AA11",0.0
281479271678060,"bknaigon-1",0,"Btg1",5449.8613,7490.3037,31.608297,40.0,"AA11",10.3510475
281479271678061,"bkngchhc-1",1,"Col4a1",5450.068,7521.147,26.35396,25.533028,"AA11",0.0
281479271678062,"bmcainnc-1",1,"Stmn1",5452.335,7237.5405,26.826704,6.0180993,"AA11",0.0
281479271678064,"bknjiodj-1",1,"Btg1",5450.3604,7531.3193,26.982998,32.050343,"AA11",0.0
281479271678065,"blngjamm-1",0,"Btg1",5451.195,7386.674,27.679686,12.461971,"AA11",3.436231
281479271678066,"bknkpchp-1",0,"Lyz2",5450.532,7533.621,26.252672,24.716995,"AA11",0.604851
281479271678067,"bkngchhc-1",1,"Reln",5450.703,7522.647,28.398027,9.3131275,"AA11",0.0
281479271678068,"blifakpi-1",0,"Upp1",5451.408,7430.6304,28.429447,27.140104,"AA11",3.6748297
281479271678069,"blobbhdo-1",1,"Col4a1",5451.519,7423.449,27.274405,39.036083,"AA11",0.14061314
281479271678070,"blifkjbm-1",0,"Btg1",5451.829,7450.502,27.55105,26.851562,"AA11",3.8114693
281479271678071,"blifakpi-1",0,"Upp1",5452.0205,7431.4844,28.0158,12.276199,"AA11",3.437478
281479271678072,"bmbglbfm-1",0,"Btg1",5453.959,7260.898,28.29586,26.44302,"AA11",0.8865606
281479271678073,"bmbideoi-1",0,"Il6st",5453.7866,7301.3496,29.408142,33.038357,"AA11",4.0599904
281479271678074,"bmbhohce-1",1,"Knl1",5454.0835,7292.144,28.303053,4.013475,"AA11",0.0
281479271678075,"bliffbdl-1",1,"Btg1",5453.4614,7440.99,29.28308,12.9663925,"AA11",0.0
281479271678076,"blobbhdo-1",0,"Notch2",5453.7114,7422.0137,27.428415,13.070914,"AA11",2.5925202
281479271678077,"blnhmkjd-1",0,"Btg1",5453.971,7395.7373,28.591957,26.089748,"AA11",1.4806005
281479271678078,"bknhpcmn-1",0,"Lyz2",5453.5244,7523.859,29.445883,20.044384,"AA11",0.5167008
281479271678079,"bmbhmhcp-1",0,"Btg1",5455.731,7248.9414,29.270187,10.89028,"AA11",0.037122224
281479271678080,"bknlefaj-1",1,"Btg1",5453.9834,7549.688,30.67511,12.503768,"AA11",0.0
281479271678081,"bknblfab-1",1,"Btg1",5454.326,7506.835,30.912365,40.0,"AA11",0.0
281479271678082,"bmbiffme-1",1,"Lama2",5456.4795,7256.931,27.99546,24.83756,"AA11",0.0
281479271678083,"bknlchep-1",0,"Ccl11",5454.4595,7540.685,26.382397,39.036083,"AA11",1.5776367
281479271678084,"blnmfnfd-1",1,"Col4a1",5455.5996,7408.811,27.401875,23.921906,"AA11",0.0
281479271678085,"blifkjbm-1",1,"Upp1",5455.406,7446.58,28.297619,26.66474,"AA11",0.0
281479271678086,"blnhmkjd-1",0,"Upp1",5455.9224,7389.35,29.294907,29.261175,"AA11",3.6839986
281479271678087,"bkndllko-1",0,"Btg1",5455.6133,7517.047,25.41611,12.461971,"AA11",2.49915
281479271678088,"bmbifodi-1",0,"Itgax",5457.962,7247.427,29.061106,40.0,"AA11",1.3789853
281479271678089,"bmbjball-1",0,"Upp1",5457.2905,7305.685,27.583311,12.719021,"AA11",2.0881603
281479271678090,"bknlefaj-1",1,"Nt5e",5455.819,7545.6265,28.087238,40.0,"AA11",0.0
281479271678091,"bkncfmia-1",1,"Upp1",5456.14,7510.1313,26.586329,12.276199,"AA11",0.0
281479271678092,"bmbjball-1",0,"Knl1",5457.588,7301.246,22.541616,7.518052,"AA11",1.6123098
281479271678093,"blifabid-1",0,"Btg1",5456.879,7430.409,29.356586,40.0,"AA11",2.6312058
281479271678094,"bligacol-1",0,"Btg1",5456.9805,7453.35,29.673552,26.44302,"AA11",1.8802851
281479271678095,"blifabid-1",0,"Upp1",5457.0635,7439.204,29.130203,40.0,"AA11",0.43379962
281479271678096,"UNASSIGNED",0,"Btg1",5456.5757,7594.189,25.527533,40.0,"AA11",36.572212
281479271678097,"bkncfmia-1",1,"Btg1",5457.214,7507.645,29.199732,32.050343,"AA11",0.0
281479271678098,"bknhpcmn-1",1,"Itgax",5457.4937,7525.7603,26.05328,40.0,"AA11",0.0
281479271678099,"bmbiaebo-1",0,"Col4a1",5459.5283,7264.122,29.319418,40.0,"AA11",0.3960903
281479271678100,"blifabid-1",0,"Inpp4b",5458.1685,7439.647,28.183748,31.343113,"AA11",0.7441406
281479271678101,"blnpgclf-1",1,"Btg1",5458.799,7415.482,27.96164,12.461971,"AA11",0.0
281479271678102,"blifgapc-1",0,"Ccl11",5458.953,7442.143,28.425436,7.5622163,"AA11",0.85007006
281479271678103,"blnodoie-1",1,"Btg1",5459.3125,7414.665,29.957047,40.0,"AA11",0.0
281479271678104,"bkngklom-1",0,"Upp1",5459.7285,7518.9165,25.873442,9.280639,"AA11",0.5878316
281479271678105,"blnjjcci-1",0,"Btg1",5460.587,7398.652,29.235048,32.050343,"AA11",3.0092638
281479271678106,"bmbjball-1",1,"Upp1",5462.3633,7297.145,27.765213,13.019969,"AA11",0.0
281479271678107,"bkndllko-1",1,"Btg1",5460.8916,7516.8345,30.517355,40.0,"AA11",0.0
281479271678109,"bliflkea-1",1,"Upp1",5461.8413,7449.7783,26.863062,40.0,"AA11",0.0
281479271678110,"blnnemmi-1",1,"Upp1",5462.5396,7413.7407,29.93441,4.6811047,"AA11",0.039360438
281479271678111,"bmboefnm-1",0,"Stmn1",5464.263,7229.746,27.882769,11.989309,"AA11",0.5131973
281479271678112,"UNASSIGNED",0,"Btg1",5462.2666,7637.3564,25.418682,40.0,"AA11",68.52702
281479271678114,"bknglmoh-1",1,"Btg1",5462.73,7520.241,29.756647,26.851562,"AA11",0.0
281479271678116,"bkndllko-1",1,"Btg1",5463.4023,7510.6006,28.036419,29.458923,"AA11",0.0
281479271678117,"bknbmeal-1",0,"Btg1",5463.5664,7509.525,29.735708,40.0,"AA11",0.57694125
281479271678118,"blnpgclf-1",0,"Btg1",5464.2896,7415.2734,27.54064,12.529202,"AA11",0.70214844
281479271678120,"bknaidoh-1",0,"Btg1",5464.2773,7499.07,29.460108,12.521222,"AA11",2.37349
281479271678121,"bknbmeal-1",1,"Nt5e",5464.338,7506.0474,30.10792,7.50115,"AA11",0.0
281479271678122,"blnjjcci-1",0,"Inpp4b",5465.128,7401.2188,28.690155,40.0,"AA11",7.5223026
281479271678123,"bmblidfn-1",1,"Reln",5466.5522,7261.9966,29.198843,16.942083,"AA11",0.0
281479271678124,"bknlhghp-1",0,"Btg1",5465.006,7545.1597,29.705336,11.757429,"AA11",0.5032747
281479271678125,"blifgdcj-1",0,"Btg1",5465.9077,7442.361,30.460247,40.0,"AA11",0.59560907
281479271678126,"bmbjlnfe-1",1,"Btg1",5467.8115,7242.2217,26.126532,40.0,"AA11",0.043730486
281479271678127,"blofbmgg-1",0,"Upp1",5466.4546,7434.242,27.064495,40.0,"AA11",0.43868124
281479271678128,"bmbnhaaa-1",0,"Btg1",5467.4033,7320.6104,30.60799,40.0,"AA11",0.009277344
281479271678129,"bloajkcc-1",1,"Btg1",5466.61,7420.431,29.276022,40.0,"AA11",0.0
281479271678130,"blofbmgg-1",0,"Upp1",5466.863,7432.19,25.77416,40.0,"AA11",0.4509483
281479271678131,"bknljehp-1",1,"Lyz2",5466.4336,7554.979,28.796349,24.232214,"AA11",0.0
281479271678132,"bknihbll-1",1,"Col4a1",5466.961,7529.383,28.983624,34.65836,"AA11",0.0
281479271678134,"bknmfbom-1",0,"Nt5e",5467.5137,7560.273,26.886982,22.925571,"AA11",1.7152982
281479271678135,"bloajkcc-1",0,"Btg1",5468.5034,7418.648,29.746773,20.860796,"AA11",0.68310827
281479271678136,"bknihbll-1",1,"Col4a1",5468.1,7527.665,28.940771,40.0,"AA11",0.0
281479271678137,"bknlhghp-1",0,"Btg1",5468.1377,7548.2593,28.921951,40.0,"AA11",0.17878363
281479271678138,"bknajlki-1",0,"Btg1",5468.697,7500.0405,27.959862,17.196371,"AA11",2.3217528
281479271678139,"blhiomom-1",0,"Btg1",5469.185,7461.4644,29.900534,7.128574,"AA11",3.5323968
281479271678140,"bmbnfone-1",1,"Reln",5471.1323,7252.095,26.786972,24.980354,"AA11",0.0
281479271678141,"blhiomom-1",0,"Il6st",5469.421,7459.7705,27.508991,40.0,"AA11",2.5253665
281479271678142,"bloajkcc-1",0,"Btg1",5469.824,7415.455,28.806103,26.851562,"AA11",3.4692426
281479271678143,"bknlnpcn-1",0,"Btg1",5469.2544,7550.49,30.102858,12.457671,"AA11",0.3330368
281479271678144,"UNASSIGNED",0,"Btg1",5469.3984,7716.0796,27.32807,40.0,"AA11",17.710938
281479271678145,"bmbkocmk-1",0,"Tnc",5471.2783,7288.623,26.468792,26.43056,"AA11",0.25341797
281479271678146,"bknljehp-1",1,"Btg1",5469.725,7554.4204,31.079597,12.461971,"AA11",0.0
281479271678147,"bligbino-1",0,"Btg1",5470.5405,7450.0186,28.189495,34.123085,"AA11",0.3058594
281479271678148,"bmbkocmk-1",0,"Tnc",5472.3657,7291.9453,26.891394,24.927269,"AA11",3.077652
281479271678149,"bkndfklb-1",1,"Btg1",5471.096,7509.442,30.68045,32.050343,"AA11",0.0
281479271678150,"bknlnpcn-1",1,"Nt5e",5471.308,7546.6685,29.810104,12.416701,"AA11",0.0
281479271678151,"bkndfklb-1",0,"Btg1",5471.3667,7512.563,29.636667,12.457671,"AA11",0.5366291
281479271678152,"bmbmcpdk-1",0,"Nt5e",5473.2095,7287.608,28.263779,29.410725,"AA11",1.3835717
281479271678153,"bmcghmfg-1",1,"Lyz2",5474.276,7247.0664,26.10653,24.515066,"AA11",0.0
281479271678154,"bknmfbom-1",1,"Nt5e",5472.2515,7557.703,29.262629,40.0,"AA11",0.0
281479271678155,"UNASSIGNED",0,"Knl1",5472.2676,7625.6343,25.575537,4.287807,"AA11",62.74874
281479271678156,"bknlnpcn-1",1,"Nt5e",5472.411,7547.636,29.865185,30.839697,"AA11",0.0
281479271678157,"bligbino-1",1,"Btg1",5473.1875,7453.031,25.953218,32.050343,"AA11",0.0
281479271678158,"bmcgihde-1",1,"Stmn1",5475.2554,7223.9707,28.776838,10.346618,"AA11",0.0
281479271678159,"blifhbcj-1",0,"Inpp4b",5473.471,7441.535,27.963354,14.028406,"AA11",5.342281
281479271678160,"bljecgpk-1",0,"Itga4",5474.8926,7287.436,28.770172,40.0,"AA11",1.9406251
281479271678161,"blhiomom-1",0,"Il6st",5473.8115,7462.194,28.909576,21.682087,"AA11",1.7587574
281479271678162,"bljjpfjl-1",0,"Btg1",5474.9946,7311.0625,27.025665,32.050343,"AA11",0.7055664
281479271678163,"bkmiphkf-1",0,"Upp1",5475.0737,7334.395,27.041842,29.261175,"AA11",0.9210679
281479271678164,"bknedclc-1",1,"Btg1",5474.704,7512.1367,30.945719,40.0,"AA11",0.0
281479271678165,"bmbnglei-1",0,"Ccl11",5476.698,7250.199,27.27833,40.0,"AA11",0.7072042
281479271678166,"bkmhbgbh-1",1,"Btg1",5476.211,7321.845,31.357758,40.0,"AA11",0.0
281479271678167,"blhkjamd-1",1,"Btg1",5475.4976,7426.0796,29.692854,11.70048,"AA11",0.0
281479271678168,"blhindka-1",0,"Btg1",5475.458,7440.415,27.959225,40.0,"AA11",4.186148
281479271678169,"bmcgihde-1",1,"Stmn1",5477.55,7225.085,26.754402,13.383102,"AA11",0.0
281479271678170,"bmcgihde-1",0,"Btg1",5478.162,7229.15,25.780676,12.461971,"AA11",0.91875553
281479271678171,"blhkjamd-1",1,"Btg1",5476.3335,7425.0195,29.462421,40.0,"AA11",0.0
281479271678172,"bliebfej-1",0,"Nt5e",5475.9375,7559.932,30.731253,14.6199465,"AA11",1.2845643
281479271678173,"blhibpad-1",0,"Upp1",5476.392,7461.504,26.108124,40.0,"AA11",0.6364386
281479271678174,"blhiomom-1",0,"Upp1",5477.453,7455.5913,26.0351,11.300659,"AA11",0.5120711
281479271678175,"bmcghmfg-1",0,"Lyz2",5479.2573,7242.55,30.51063,40.0,"AA11",0.7949219
281479271678176,"bkmikfpe-1",1,"Itga4",5478.5845,7325.386,30.321104,9.99131,"AA11",0.0
281479271678177,"bljjpfjl-1",1,"Nt5e",5478.6675,7310.0293,28.359718,40.0,"AA11",0.0
281479271678178,"bkmlbkea-1",0,"Btg1",5478.8296,7338.99,29.826942,12.457671,"AA11",1.2333379
281479271678179,"bkmhbgbh-1",0,"Btg1",5479.2183,7316.1606,30.0568,11.716275,"AA11",0.001953125
281479271678180,"blidjfke-1",1,"Nt5e",5477.861,7554.913,29.409111,28.398233,"AA11",0.0
281479271678181,"bljflioj-1",1,"Lyz2",5479.7715,7295.051,25.886517,40.0,"AA11",0.09615174
281479271678182,"blhindka-1",1,"Upp1",5479.2295,7434.766,26.864399,28.875872,"AA11",0.0
281479271678183,"blidjfke-1",1,"Knl1",5478.7793,7556.6274,25.441614,4.041144,"AA11",0.0
281479271678184,"blhjgkke-1",0,"Upp1",5480.151,7432.7754,28.422508,12.276199,"AA11",0.34388593
281479271678185,"blhlndjh-1",1,"Btg1",5479.9478,7514.141,27.738762,12.461971,"AA11",0.0
281479271678186,"bljjgmco-1",1,"Col4a1",5481.496,7305.96,27.598892,28.710115,"AA11",0.0
281479271678187,"UNASSIGNED",0,"Btg1",5482.8315,7409.5093,25.387009,40.0,"AA11",14.82499
281479271678188,"blhlndjh-1",1,"Btg1",5482.861,7512.6353,26.262415,9.052681,"AA11",0.0
281479271678189,"blhipmge-1",0,"Btg1",5483.297,7424.421,29.123947,40.0,"AA11",0.0
281479271678190,"blhmjmpf-1",1,"Upp1",5483.428,7518.479,29.246645,12.684251,"AA11",0.0
281479271678191,"blhhehfj-1",0,"Btg1",5483.8286,7459.3477,29.191978,12.457671,"AA11",0.43066433
281479271678192,"blbgogke-1",0,"Upp1",5485.8403,7251.7056,27.963434,4.0031977,"AA11",0.6972656
281479271678193,"blhlndjh-1",1,"Nt5e",5484.2207,7513.806,27.817806,40.0,"AA11",0.0
281479271678194,"blhhmffb-1",1,"Btg1",5484.6196,7434.85,30.93292,11.636155,"AA11",0.0
281479271678195,"blidljnf-1",0,"Nt5e",5484.2476,7559.8057,30.375072,34.123085,"AA11",0.6274192
281479271678196,"bkmljgkc-1",0,"Upp1",5485.546,7343.975,25.724031,24.156256,"AA11",0.8128204
281479271678197,"bkmljgkc-1",1,"Btg1",5485.638,7339.423,28.354343,40.0,"AA11",0.0
281479271678198,"bljddlbc-1",1,"Inpp4b",5486.3047,7275.8086,29.547232,11.249157,"AA11",0.0
281479271678199,"blhlndjh-1",0,"Nt5e",5485.252,7507.647,27.603857,40.0,"AA11",3.7375793
281479271678200,"bljgdjip-1",1,"Itgax",5487.046,7293.667,29.703018,40.0,"AA11",0.0
281479271678201,"blhipmge-1",0,"Btg1",5486.0654,7424.539,28.868826,26.851562,"AA11",0.56623787
281479271678202,"blbggdmn-1",1,"Lyz2",5487.66,7244.7285,30.756433,12.194869,"AA11",0.0
281479271678203,"blhnkhcn-1",1,"Col4a1",5485.9575,7535.0654,30.019073,40.0,"AA11",0.0
281479271678204,"bljjkjid-1",0,"Il6st",5487.4946,7314.382,26.013376,33.905743,"AA11",3.3347082
281479271678205,"blidgbak-1",0,"Nt5e",5486.8345,7552.6865,27.206501,40.0,"AA11",2.566927
281479271678206,"bkmfkbne-1",0,"Tnc",5488.6016,7314.492,25.65471,12.68928,"AA11",3.1155155
281479271678207,"bkmljgkc-1",0,"Upp1",5488.416,7344.6157,27.200869,29.261175,"AA11",0.4033203
281479271678208,"blhhkdan-1",1,"Btg1",5487.895,7436.89,29.520403,17.38416,"AA11",0.10308749
281479271678209,"blicnbgk-1",0,"Nt5e",5487.658,7544.6294,29.422886,31.349348,"AA11",3.1186523
281479271678210,"bljddlbc-1",0,"Lyz2",5489.6274,7272.041,26.55718,23.395765,"AA11",1.0776623
281479271678211,"blhmkhjo-1",1,"Tnc",5488.058,7525.5273,27.178858,36.49235,"AA11",0.0
281479271678212,"blhfcoil-1",1,"Inpp4b",5488.806,7453.8164,29.288088,12.494876,"AA11",0.0
281479271678213,"blidljnf-1",1,"Inpp4b",5488.5034,7560.4766,26.576746,10.503458,"AA11",0.0
281479271678214,"blhfdboh-1",1,"Upp1",5489.092,7438.9683,30.790985,20.254444,"AA11",0.0
281479271678215,"bljhclmi-1",0,"Tnc",5490.1514,7295.404,28.78572,40.0,"AA11",0.35888672
281479271678216,"bljhclmi-1",1,"Tnc",5490.307,7299.0063,26.18548,35.69869,"AA11",0.0
281479271678217,"blhnakdb-1",1,"Itga4",5489.02,7530.9697,28.478678,39.036083,"AA11",0.0
281479271678218,"blhebppe-1",1,"Upp1",5489.425,7471.851,29.581314,29.261175,"AA11",0.0
281479271678219,"bljdidek-1",1,"Reln",5490.9126,7277.3945,27.191343,12.167269,"AA11",0.0
281479271678220,"blhnakdb-1",1,"Tnc",5489.9517,7530.9272,28.90801,40.0,"AA11",0.0
281479271678221,"blhipmge-1",0,"Btg1",5490.5586,7426.7207,26.518974,32.050343,"AA11",3.7338185
281479271678222,"blholaog-1",1,"Tnc",5490.557,7537.691,26.603474,14.223462,"AA11",0.0
281479271678223,"blhhbipp-1",0,"Upp1",5491.0156,7432.697,28.090387,40.0,"AA11",1.072621
281479271678224,"bkmlncjg-1",0,"Btg1",5491.805,7349.6445,28.915268,40.0,"AA11",1.2720345
281479271678225,"blhhbipp-1",1,"Btg1",5491.487,7435.7485,27.900682,7.7097106,"AA11",0.0
281479271678226,"blhdlahi-1",0,"Btg1",5491.713,7454.28,27.35553,40.0,"AA11",0.83584225
281479271678227,"bkmlncjg-1",1,"Upp1",5492.5405,7345.049,25.810583,11.884486,"AA11",0.0
281479271678228,"bljfknfc-1",0,"Ccl11",5493.329,7291.9985,27.157429,40.0,"AA11",0.32065955
281479271678229,"bkmkmcfb-1",0,"Btg1",5492.9253,7333.7163,27.903114,12.618821,"AA11",1.8224787
281479271678230,"bljdidek-1",1,"Ccl11",5493.511,7279.0093,30.212652,40.0,"AA11",0.0
281479271678231,"blholaog-1",0,"Btg1",5491.8784,7541.2515,29.385565,4.0323243,"AA11",1.9181653
281479271678232,"blicpiie-1",0,"Nt5e",5492.122,7551.995,28.796112,40.0,"AA11",0.6933786
281479271678233,"blhhbipp-1",1,"Btg1",5492.621,7435.2983,27.261147,26.940619,"AA11",0.13378906
281479271678234,"bljdidek-1",1,"Reln",5494.3823,7277.557,28.60662,22.822084,"AA11",0.0
281479271678235,"blhnakdb-1",0,"Col4a1",5492.7964,7526.259,28.990976,29.922112,"AA11",1.5820332
281479271678236,"blicpiie-1",0,"Nt5e",5493.0596,7552.642,29.119457,40.0,"AA11",0.6080229
281479271678237,"blhdlahi-1",1,"Btg1",5493.5405,7452.7515,28.568453,12.461971,"AA11",0.0
281479271678238,"blhdbhfd-1",1,"Btg1",5493.803,7469.949,25.965097,40.0,"AA11",0.0
281479271678239,"blhnakdb-1",1,"Itga4",5493.6406,7530.391,26.209686,11.968642,"AA11",0.0
281479271678240,"bkmhkcko-1",1,"Il6st",5494.9727,7323.5483,26.431307,13.144675,"AA11",0.0
281479271678241,"bkmfkbne-1",1,"Itga4",5495.8857,7315.992,29.00268,40.0,"AA11",0.0
281479271678242,"bljfknfc-1",0,"Reln",5496.3647,7295.0693,26.045086,40.0,"AA11",2.5930943
281479271678243,"blhcokjf-1",1,"Btg1",5495.1577,7473.0034,30.01852,28.544569,"AA11",0.0
281479271678244,"blhclbof-1",1,"Inpp4b",5495.4395,7457.4937,26.825588,40.0,"AA11",0.0
281479271678245,"bkmiflfn-1",1,"Lyz2",5496.7534,7327.1484,27.635319,40.0,"AA11",0.0
281479271678246,"bljanecj-1",1,"Nt5e",5497.7163,7258.703,19.440783,6.036738,"AA11",0.0
281479271678247,"blhcokjf-1",0,"Btg1",5496.147,7478.49,27.798744,12.430543,"AA11",1.8120235
281479271678248,"blhclbof-1",0,"Btg1",5496.4814,7461.595,29.633236,26.44302,"AA11",1.7827148
281479271678249,"bkooepeh-1",0,"Btg1",5498.7383,7222.587,27.877365,31.560387,"AA11",1.4936249
281479271678250,"blhcokjf-1",0,"Btg1",5496.8037,7478.506,28.727394,26.940619,"AA11",2.114438
